RA,DEC,COADD_OBJECT_ID,DNF_ZMC_MOF,DNF_ZMC_SOF,DNF_ZMEAN_MOF,DNF_ZMEAN_SOF,DNF_ZSIGMA_MOF,DNF_ZSIGMA_SOF,EXTENDED_CLASS_MASH_SOF,FLAGS_FOOTPRINT,FLAGS_FOREGROUND,FLAGS_GOLD,SOF_CM_MAG_CORRECTED_G,SOF_CM_MAG_CORRECTED_I,SOF_CM_MAG_CORRECTED_R,SOF_CM_MAG_CORRECTED_Z,SOURCE,Z,ERR_Z,GminusR,GminusI,GminusZ,RminusI,RminusZ,IminusZ,C:objID,,Match
35.762025,-6.759485,113100071,0.30333999,0.30333999,0.30333999,0.30333999,0.001,0.001,3,1,0,0,20.31439764,19.47123787,19.66162024,19.2648857,GAMA,0.30334,-9.999,0.6527774,0.84315977,1.04951194,0.19038237,0.39673454,0.20635217,120758702,,
35.788261,-6.763081,113100271,0.35993901,0.191543,0.26549664,0.25799918,0.00404881,0.00551625,3,1,0,0,20.49720487,18.96878597,19.38164019,18.67705994,GAMA,0.30194,-9.999,1.11556468,1.5284189,1.82014493,0.41285422,0.70458025,0.29172603,118649837,,
36.060087,-3.949154,114214828,0.08195,0.08195,0.08195,0.08195,0.001,0.001,3,1,0,0,19.3174289,18.58757436,18.79832878,18.47147223,GAMA,0.08195,-9.999,0.51910012,0.72985454,0.84595667,0.21075442,0.32685655,0.11610213,101120922,,
36.333481,-3.943051,114214924,0.31676,0.31676,0.31676,0.31676,0.001,0.001,3,1,0,0,20.69077024,19.14014368,19.57474009,18.79422783,GAMA,0.31676,-9.999,1.11603015,1.55062656,1.89654241,0.43459641,0.78051226,0.34591585,110478929,,
35.676979,-3.946525,114214998,0.0844823,0.106665,0.1019553,0.10036794,0.0240501,0.01776659,3,1,0,0,18.81465761,18.21575977,18.43504221,18.13485581,GAMA,0.09519,-9.999,0.3796154,0.59889784,0.6798018,0.21928244,0.3001864,0.08090396,92337023,,
36.078034,-3.939902,114215104,0.31988001,0.32822999,0.38915938,0.3892965,0.03460314,0.03907067,3,1,0,0,20.43800545,18.84409986,19.27679792,18.44358282,GAMA,0.39097,-9.999,1.16120753,1.59390559,1.99442263,0.43269806,0.8332151,0.40051704,117456463,,
35.885671,-3.94029,114215108,0.13519,0.13519,0.05718071,0.05730796,0.07098567,0.06573544,3,1,0,0,19.95522522,19.32038305,19.5357665,19.17895455,GAMA,0.14303,-9.999,0.41945872,0.63484217,0.77627067,0.21538345,0.35681195,0.1414285,118672881,,
35.998512,-3.930884,114215339,0.37944999,0.363451,0.34364039,0.33363774,0.04625203,0.02731652,3,1,0,0,20.47726993,19.09325946,19.47682781,18.73374759,GAMA,0.34558,-9.999,1.00044212,1.38401047,1.74352234,0.38356835,0.74308022,0.35951187,101135162,,
35.940942,-3.930574,114215461,0.32321,0.29866299,0.32069993,0.31048343,0.00982445,0.00486761,3,1,0,0,20.45570783,18.44686832,18.97200977,18.14882475,GAMA,0.34675,-9.999,1.48369806,2.00883951,2.30688308,0.52514145,0.82318502,0.29804357,117437752,,
36.08735,-3.928831,114215593,0.42899999,0.42899999,0.42899999,0.42899999,0.001,0.001,3,1,0,0,21.2750386,18.84005159,19.44182125,18.49970235,GAMA,0.429,-9.999,1.83321735,2.43498701,2.77533625,0.60176966,0.9421189,0.34034924,120755858,,
36.338917,-3.925273,114215832,0.29764,0.29764,0.29764,0.29764,0.001,0.001,3,1,0,0,20.97956516,18.9137339,19.41502701,18.61515906,GAMA,0.29764,-9.999,1.56453815,2.06583126,2.3644061,0.50129311,0.79986795,0.29857484,104674109,,
35.660307,-3.919772,114216066,0.29214999,0.29214999,0.29214999,0.29214999,0.001,0.001,3,1,0,0,20.9073115,18.8916081,19.40331901,18.57578638,GAMA,0.29215,-9.999,1.50399249,2.0157034,2.33152512,0.51171091,0.82753263,0.31582172,92427527,,
35.791313,-3.91837,114216133,0.14324,0.14324,0.14324,0.14324,0.001,0.001,3,1,0,0,19.17722176,18.27032482,18.6005405,18.14470315,GAMA,0.14324,-9.999,0.57668126,0.90689694,1.03251861,0.33021568,0.45583735,0.12562167,114442752,,
35.789191,-3.913316,114216328,0.26030001,0.26030001,0.24394383,0.2409343,0.04453783,0.04462678,3,1,0,0,19.88604841,19.12080248,19.34144236,19.06087976,GAMA,0.25509,-9.999,0.54460605,0.76524593,0.82516865,0.22063988,0.2805626,0.05992272,116094526,,
36.070674,-3.912396,114216435,0.54500002,0.54500002,0.36471215,0.36171809,0.01215201,0.01140508,3,1,0,0,20.92167297,18.88572697,19.45020471,18.54158714,GAMA,0.32957,-9.999,1.47146826,2.035946,2.38008583,0.56447774,0.90861757,0.34413983,118670793,,
35.977427,-3.912958,114216622,0.28970999,0.28970999,0.28970999,0.28970999,0.001,0.001,3,1,0,0,19.97863143,19.08860498,19.39974155,18.96365322,GAMA,0.28971,-9.999,0.57888988,0.89002645,1.01497821,0.31113657,0.43608833,0.12495176,104696567,,
35.68869,-3.914266,114216628,0.0589687,0.0505894,0.07395396,0.06563024,0.00645622,0.00382444,3,1,0,0,16.93882424,16.23429863,16.44460951,16.09206353,GAMA,0.04344,-9.999,0.49421473,0.70452561,0.84676071,0.21031088,0.35254598,0.1422351,111772712,,
35.711677,-3.953285,114216670,0.09443,0.09443,0.09443,0.09443,0.001,0.001,3,1,0,0,17.92591247,16.74255673,17.13904929,16.50225722,GAMA,0.09443,-9.999,0.78686318,1.18335574,1.42365525,0.39649256,0.63679207,0.24029951,117438379,,
35.631911,-3.95736,114217322,0.25242001,0.25850999,0.2797083,0.31460837,0.0247976,0.02057285,3,1,0,0,20.51520091,18.96434477,19.36704486,18.76666453,GAMA,0.27392,-9.999,1.14815605,1.55085614,1.74853638,0.40270009,0.60038033,0.19768024,112121393,,
35.665196,-3.96748,114217714,0.28101,0.303936,0.30700168,0.28663048,0.04660057,0.02167718,3,1,0,0,19.99656068,18.01654882,18.50624741,17.71465657,GAMA,0.29341,-9.999,1.49031327,1.98001186,2.28190411,0.48969859,0.79159084,0.30189225,116099736,,
36.057445,-3.971451,114217807,0.26892799,0.2949,0.26621971,0.2533415,0.03658305,0.03164694,3,1,0,0,19.89425081,18.55138739,18.94477097,18.35025504,GAMA,0.26244,-9.999,0.94947984,1.34286342,1.54399577,0.39338358,0.59451593,0.20113235,112094021,,
36.079526,-3.974602,114217924,0.25516599,0.25516599,0.22500494,0.22421841,0.02431043,0.02307433,3,1,0,0,19.25157809,18.17880635,18.57299039,18.03191768,GAMA,0.26274,-9.999,0.6785877,1.07277174,1.21966041,0.39418404,0.54107271,0.14688867,92325320,,
35.718215,-3.975767,114218067,0.25567001,0.25567001,0.25567001,0.25567001,0.001,0.001,3,1,0,0,20.6030481,18.7830793,19.24658536,18.49760085,GAMA,0.25567,-9.999,1.35646274,1.8199688,2.10544725,0.46350606,0.74898451,0.28547845,101123812,,
35.656699,-3.985254,114218447,0.0838008,0.0838008,0.11098366,0.10673143,0.01195316,0.01217411,3,1,0,0,18.68927473,17.50369642,17.84812659,17.2581663,GAMA,0.09539,-9.999,0.84114814,1.18557831,1.43110843,0.34443017,0.58996029,0.24553012,125257493,,
35.655473,-3.982109,114218456,0.24898,0.24898,0.21136393,0.21209747,0.02467202,0.02425711,3,1,0,0,20.20406489,19.30667824,19.58228124,19.17546338,GAMA,0.09367,-9.999,0.62178365,0.89738665,1.02860151,0.275603,0.40681786,0.13121486,104693235,,
36.011998,-3.987048,114218487,0.14042,0.14042,0.14396283,0.14350165,0.00188087,0.0014972,3,1,0,0,18.14900876,16.71959196,17.11551295,16.43459819,GAMA,0.14307,-9.999,1.03349581,1.4294168,1.71441057,0.39592099,0.68091476,0.28499377,118653404,,
36.041903,-3.985196,114218502,0.37279999,0.36645001,0.34302443,0.32804751,0.03810965,0.03310067,3,1,0,0,20.14060405,18.94805616,19.24322387,18.65844524,GAMA,0.3446,-9.999,0.89738018,1.19254789,1.48215881,0.29516771,0.58477863,0.28961092,117470821,,
35.655836,-3.988649,114218662,0.12767,0.12767,0.13468808,0.13832277,0.01132458,0.00846036,3,1,0,0,19.09199674,17.48151628,18.01191098,17.0945434,GAMA,0.13377,-9.999,1.08008576,1.61048046,1.99745334,0.5303947,0.91736758,0.38697288,112093429,,
36.002261,-3.997393,114219134,0.23881,0.23881,0.27070272,0.27869892,0.01091494,0.01155372,3,1,0,0,20.43867944,18.67102484,19.14398415,18.35978833,GAMA,0.43004,-9.999,1.29469529,1.7676546,2.07889111,0.47295931,0.78419582,0.31123651,117572647,,
36.0474,-3.999922,114219177,0.19362,0.19362,0.13618132,0.13606788,0.00556284,0.00543496,3,1,0,0,18.08339397,17.07942982,17.4349238,16.90316865,GAMA,0.13437,-9.999,0.64847017,1.00396415,1.18022532,0.35549398,0.53175515,0.17626117,114235152,,
35.683195,-3.997386,114219193,0.35621101,0.35621101,0.36722952,0.36874053,0.0176372,0.02018965,3,1,0,0,21.03003556,19.14422732,19.63792148,18.8187974,GAMA,0.2655,-9.999,1.39211408,1.88580824,2.21123816,0.49369416,0.81912408,0.32542992,92426280,,
35.747502,-4.004116,114219216,0.16523001,0.16523001,0.11993543,0.12137254,0.02885709,0.01385751,3,1,0,0,19.64066945,18.80458337,19.08143608,18.639052,GAMA,0.1504,-9.999,0.55923337,0.83608608,1.00161745,0.27685271,0.44238408,0.16553137,104680640,,
35.953641,-4.002187,114219358,0.08213,0.08213,0.08213,0.08213,0.001,0.001,3,1,0,0,19.6938212,19.00636148,19.21158648,18.87607482,GAMA,0.08213,-9.999,0.48223472,0.68745972,0.81774638,0.205225,0.33551166,0.13028666,117566642,,
36.288773,-4.004201,114219396,0.28558001,0.28558001,0.19205625,0.19316219,0.07694562,0.04200795,3,1,0,0,20.01634466,19.23812652,19.47261359,19.14011405,GAMA,0.14265,-9.999,0.54373107,0.77821814,0.87623061,0.23448707,0.33249954,0.09801247,105492077,,
35.931147,-4.008679,114219502,0.28817999,0.28817999,0.28817999,0.28817999,0.001,0.001,3,1,0,0,19.39124443,17.72042247,18.20877833,17.44551211,GAMA,0.28818,-9.999,1.1824661,1.67082196,1.94573232,0.48835586,0.76326622,0.27491036,110134408,,
35.661571,-4.015569,114219640,0.28893,0.28893,0.28893,0.28893,0.001,0.001,3,1,0,0,20.30885452,18.52378183,19.04349869,18.20486007,GAMA,0.28893,-9.999,1.26535583,1.78507269,2.10399445,0.51971686,0.83863862,0.31892176,114426889,,
35.869834,-4.018319,114219886,0.05243,0.05243,0.05243,0.05243,0.001,0.001,3,1,0,0,17.79109123,17.43592663,17.52334912,17.349088,GAMA,0.05243,-9.999,0.26774211,0.3551646,0.44200323,0.08742249,0.17426112,0.08683863,93884683,,
36.135222,-4.016288,114219922,0.0740483,0.0740483,0.07054523,0.070942,0.04798469,0.04760887,3,1,0,0,19.78510135,19.32067045,19.44196894,19.23129442,GAMA,0.05995,-9.999,0.34313241,0.4644309,0.55380693,0.12129849,0.21067452,0.08937603,116101337,,
35.776685,-4.028577,114220134,0.179461,0.19950899,0.14745755,0.15649469,0.04279383,0.03310722,3,1,0,0,19.56738313,18.69433416,18.95884379,18.5419125,GAMA,0.14706,-9.999,0.60853934,0.87304897,1.02547063,0.26450963,0.41693129,0.15242166,101110013,,
35.693149,-4.020781,114220145,0.13969,0.13969,0.15683198,0.15783098,0.00686057,0.0069222,3,1,0,0,18.98226305,17.57007551,17.96313409,17.29091717,GAMA,0.14179,-9.999,1.01912896,1.41218754,1.69134588,0.39305858,0.67221692,0.27915834,104667583,,
35.785577,-4.021084,114220150,0.185286,0.172481,0.16443272,0.16506077,0.02884766,0.02723224,3,1,0,0,19.36700816,18.31007947,18.63980416,18.12044855,GAMA,0.18609,-9.999,0.727204,1.05692869,1.24655961,0.32972469,0.51935561,0.18963092,114217807,,
35.920831,-4.022111,114220240,0.23128501,0.252693,0.2967478,0.29719079,0.02469037,0.02194011,3,1,0,0,19.90741648,18.81303071,19.15097188,18.6952844,GAMA,0.23778,-9.999,0.7564446,1.09438577,1.21213208,0.33794117,0.45568748,0.11774631,93889148,,
36.311969,-4.037984,114220715,0.175642,0.14692,0.17204112,0.1664609,0.00789273,0.00628427,3,1,0,0,18.81752316,17.31975342,17.70617453,17.01858349,GAMA,0.17343,-9.999,1.11134863,1.49776974,1.79893967,0.38642111,0.68759104,0.30116993,92344261,,
36.297157,-4.034835,114220890,0.17002,0.17002,0.17002,0.17002,0.001,0.001,3,1,0,0,19.34061448,18.49089103,18.82815143,18.39182378,GAMA,0.17002,-9.999,0.51246305,0.84972345,0.9487907,0.3372604,0.43632765,0.09906725,104415857,,
36.093714,-4.041806,114221108,0.17252,0.17252,0.17252,0.17252,0.001,0.001,3,1,0,0,18.56743662,17.55478489,17.91767613,17.39618384,GAMA,0.17252,-9.999,0.64976049,1.01265173,1.17125278,0.36289124,0.52149229,0.15860105,121692225,,
36.032707,-4.043163,114221317,0.44308001,0.44308001,0.44308001,0.44308001,0.001,0.001,3,1,0,0,21.1514797,18.91157434,19.47222992,18.59529386,GAMA,0.44308,-9.999,1.67924978,2.23990536,2.55618584,0.56065558,0.87693606,0.31628048,117548137,,
35.795842,-4.045699,114221437,0.28806001,0.28806001,0.28806001,0.28806001,0.001,0.001,3,1,0,0,20.27432573,18.80129064,19.25635787,18.54232635,GAMA,0.28806,-9.999,1.01796786,1.47303509,1.73199938,0.45506723,0.71403152,0.25896429,101105485,,
36.006967,-4.054435,114221524,0.20814,0.20814,0.19170737,0.19556743,0.01025894,0.00877588,3,1,0,0,19.04472051,17.42712487,17.88419799,17.11326316,GAMA,0.20866,-9.999,1.16052252,1.61759564,1.93145735,0.45707312,0.77093483,0.31386171,101112455,,
35.824852,-4.054582,114221847,0.14248,0.14248,0.14248,0.14248,0.001,0.001,3,1,0,0,19.8739331,19.04202985,19.29412339,18.91916296,GAMA,0.14248,-9.999,0.57980971,0.83190325,0.95477014,0.25209354,0.37496043,0.12286689,110477335,,
36.138404,-4.065528,114222339,0.13999,0.0561553,0.10864413,0.10834604,0.02925742,0.02386677,3,1,0,0,19.25752051,18.6144655,18.82927545,18.51976577,GAMA,0.15013,-9.999,0.42824506,0.64305501,0.73775474,0.21480995,0.30950968,0.09469973,117477841,,
35.828415,-4.07038,114222399,0.25742,0.25852001,0.27546954,0.26841703,0.01284577,0.01236978,3,1,0,0,19.61669211,17.7949303,18.26027556,17.52002848,GAMA,0.28743,-9.999,1.35641655,1.82176181,2.09666363,0.46534526,0.74024708,0.27490182,114230255,,
35.912618,-4.081792,114222697,0.179681,0.14218999,0.14869416,0.14799494,0.00349922,0.00177702,3,1,0,0,18.27065141,16.79583374,17.21819883,16.4880569,GAMA,0.14279,-9.999,1.05245258,1.47481767,1.78259451,0.42236509,0.73014193,0.30777684,116096800,,
35.761675,-4.077255,114222984,0.27116501,0.27116501,0.23451956,0.23589332,0.02070202,0.01925164,3,1,0,0,19.44853197,18.27110008,18.65564151,18.0828683,GAMA,0.13436,-9.999,0.79289046,1.17743189,1.36566367,0.38454143,0.57277321,0.18823178,151938237,,
35.633768,-4.086307,114223125,0.13253801,0.0819572,0.09062389,0.1038622,0.02417082,0.06255489,3,1,0,0,18.91243113,18.37236977,18.5534901,18.30294949,GAMA,0.14188,-9.999,0.35894103,0.54006136,0.60948164,0.18112033,0.25054061,0.06942028,101818780,,
35.645935,-4.082694,114223235,0.14902,0.14902,0.14902,0.14902,0.001,0.001,3,1,0,0,18.97466198,18.14018423,18.4458006,18.02117443,GAMA,0.14902,-9.999,0.52886138,0.83447775,0.95348755,0.30561637,0.42462617,0.1190098,120756887,,
35.758994,-4.092637,114223812,0.28540999,0.28540999,0.28540999,0.28540999,0.001,0.001,3,1,0,0,20.24422985,18.97221595,19.34422525,18.76909601,GAMA,0.28541,-9.999,0.9000046,1.2720139,1.47513384,0.3720093,0.57512924,0.20311994,111776091,,
35.923628,-4.103806,114224119,0.18705,0.18705,0.18705,0.18705,0.001,0.001,3,1,0,0,19.59244803,18.10423627,18.56206477,17.79296679,GAMA,0.18705,-9.999,1.03038326,1.48821176,1.79948124,0.4578285,0.76909798,0.31126948,110475999,,
35.994958,-4.109299,114224521,0.47297499,0.35135499,0.35080576,0.35202414,0.0107255,0.01112427,3,1,0,0,20.90344048,18.70797883,19.25217105,18.41190888,GAMA,0.34677,-9.999,1.65126943,2.19546165,2.4915316,0.54419222,0.84026217,0.29606995,116106176,,
35.750267,-4.119194,114225041,0.26401001,0.26401001,0.31582838,0.31595629,0.005215,0.00619324,3,1,0,0,20.95791004,19.09949438,19.56485813,18.84884326,GAMA,0.28752,-9.999,1.39305191,1.85841566,2.10906678,0.46536375,0.71601487,0.25065112,104692712,,
35.860976,-4.122779,114225209,0.09477,0.09477,0.09477,0.09477,0.001,0.001,3,1,0,0,19.33664057,18.51624859,18.79251558,18.38665269,GAMA,0.09477,-9.999,0.54412499,0.82039198,0.94998788,0.27626699,0.40586289,0.1295959,114216628,,
36.083943,-4.124664,114225295,0.171443,0.171443,0.22028969,0.21959701,0.0155542,0.01378493,3,1,0,0,18.73816556,17.78755067,18.11200384,17.66738172,GAMA,0.20767,-9.999,0.62616172,0.95061489,1.07078384,0.32445317,0.44462212,0.12016895,121683265,,
36.123848,-4.135524,114225487,0.223887,0.23935001,0.24220285,0.24192055,0.01207857,0.00916042,3,1,0,0,19.59012257,17.82387426,18.26497141,17.53972742,GAMA,0.22646,-9.999,1.32515116,1.76624831,2.05039515,0.44109715,0.72524399,0.28414684,93877587,,
36.328691,-4.15188,114226629,0.25577,0.25577,0.25577,0.25577,0.001,0.001,3,1,0,0,20.30632936,19.41847809,19.70386103,19.31543888,GAMA,0.25577,-9.999,0.60246833,0.88785127,0.99089048,0.28538294,0.38842215,0.10303921,110149561,,
35.942903,-4.152626,114226647,0.22301,0.22301,0.26919866,0.26731491,0.01954552,0.0179514,3,1,0,0,19.42419663,18.29987159,18.6760015,18.1427588,GAMA,0.2702,-9.999,0.74819513,1.12432504,1.28143783,0.37612991,0.5332427,0.15711279,117561577,,
36.154972,-4.168854,114227482,0.24934,0.23322999,0.27951935,0.26438892,0.01876732,0.01267044,3,1,0,16,20.09076519,18.7367516,19.02430635,18.52430785,GAMA,0.26527,-9.999,1.06645884,1.35401359,1.56645734,0.28755475,0.4999985,0.21244375,112094355,,
36.222051,-4.171726,114227545,0.29900101,0.29900101,0.26082903,0.2630266,0.00822992,0.00500069,3,1,0,0,20.37128391,18.83316296,19.30457333,18.5297187,GAMA,0.27638,-9.999,1.06671058,1.53812095,1.84156521,0.47141037,0.77485463,0.30344426,110149384,,
36.156915,-4.170094,114227551,0.25643,0.25290999,0.23098002,0.23045874,0.01747335,0.01300486,3,1,0,16,20.41222045,18.54584687,18.97728319,18.2320871,GAMA,0.26565,-9.999,1.43493726,1.86637358,2.18013335,0.43143632,0.74519609,0.31375977,118654009,,
36.262816,-4.172035,114227609,0.14183,0.14183,0.14183,0.14183,0.001,0.001,3,1,0,0,20.14308909,19.01525786,19.37968014,18.79401178,GAMA,0.14183,-9.999,0.76340895,1.12783123,1.34907731,0.36442228,0.58566836,0.22124608,117463411,,
36.151152,-4.181022,114227699,0.100459,0.100459,0.13276933,0.13498566,0.00567608,0.00406322,3,1,0,16,18.86459915,17.25910875,17.75556541,16.87648599,GAMA,0.14982,-9.999,1.10903374,1.6054904,1.98811316,0.49645666,0.87907942,0.38262276,101103116,,
35.953683,-4.201052,114228864,0.34818,0.34818,0.34818,0.34818,0.001,0.001,3,1,0,0,20.21280819,19.28559355,19.48384883,19.0618285,GAMA,0.34818,-9.999,0.72895936,0.92721464,1.15097969,0.19825528,0.42202033,0.22376505,92347736,,
35.818696,-4.211297,114229584,0.25753,0.25753,0.24499735,0.2435545,0.01807233,0.02027312,3,1,0,0,20.39207571,19.06680775,19.52831186,18.85362423,GAMA,0.18227,-9.999,0.86376385,1.32526796,1.53845148,0.46150411,0.67468763,0.21318352,118656286,,
36.115352,-4.215342,114229654,0.37085,0.37085,0.37085,0.37085,0.001,0.001,3,1,0,0,20.8048002,18.71725823,19.28156018,18.36424998,GAMA,0.37085,-9.999,1.52324002,2.08754197,2.44055022,0.56430195,0.9173102,0.35300825,104663513,,
36.085082,-4.221157,114230013,0.18287,0.16219901,0.17094757,0.17164063,0.03910237,0.02907569,3,1,0,0,19.64312365,18.83248903,19.10049508,18.71499918,GAMA,0.0966,-9.999,0.54262857,0.81063462,0.92812447,0.26800605,0.3854959,0.11748985,101127029,,
35.760123,-4.225822,114230255,0.189959,0.189959,0.19321629,0.19422358,0.00763392,0.00715013,3,1,0,0,19.46242734,17.8893955,18.29771941,17.59337634,GAMA,0.18999,-9.999,1.16470793,1.57303184,1.869051,0.40832391,0.70434307,0.29601916,93867303,,
36.100838,-4.227231,114230271,0.17218,0.17218,0.16179478,0.1605731,0.01923337,0.01645971,3,1,0,0,19.45632067,18.49634589,18.81481009,18.33084474,GAMA,0.14215,-9.999,0.64151058,0.95997478,1.12547593,0.3184642,0.48396535,0.16550115,151934253,,
35.820413,-4.23396,114230357,0.17092,0.17092,0.17092,0.17092,0.001,0.001,3,1,0,0,18.85572698,17.67283146,18.0588431,17.44423961,GAMA,0.17092,-9.999,0.79688388,1.18289552,1.41148737,0.38601164,0.61460349,0.22859185,110136307,,
36.138474,-4.238676,114230736,0.26365,0.26365,0.26365,0.26365,0.001,0.001,3,1,0,0,19.34673678,17.45795411,17.9249503,17.16709781,GAMA,0.26365,-9.999,1.42178648,1.88878267,2.17963897,0.46699619,0.75785249,0.2908563,110472963,,
35.721481,-4.239788,114231272,0.265802,0.265802,0.285972,0.28086463,0.02235886,0.01035105,3,1,0,0,20.35368033,19.25550045,19.57136782,19.11004306,GAMA,0.23,-9.999,0.78231251,1.09817988,1.24363727,0.31586737,0.46132476,0.14545739,110150193,,
35.643589,-4.246049,114231642,0.25633001,0.25633001,0.25633001,0.25633001,0.001,0.001,3,1,0,0,20.30048695,19.33730078,19.61966563,19.22691766,GAMA,0.25633,-9.999,0.68082132,0.96318617,1.07356929,0.28236485,0.39274797,0.11038312,93888451,,
35.849945,-4.24613,114231662,0.31869999,0.31869999,0.30313101,0.30375642,0.01113996,0.01108562,3,1,0,0,20.91383262,18.92189733,19.41601315,18.62609724,GAMA,0.29318,-9.999,1.49781947,1.99193529,2.28773538,0.49411582,0.78991591,0.29580009,118657439,,
35.799776,-4.246797,114231705,0.31999999,0.31999999,0.28046092,0.27960581,0.02595912,0.0257334,3,1,0,0,20.21309141,19.27542525,19.53376959,19.02437781,GAMA,0.30553,-9.999,0.67932182,0.93766616,1.1887136,0.25834434,0.50939178,0.25104744,92429916,,
35.716329,-4.248193,114231717,0.32631001,0.32631001,0.32631001,0.32631001,0.001,0.001,3,1,0,0,20.83753557,19.29380689,19.74178314,18.97141159,GAMA,0.32631,-9.999,1.09575243,1.54372868,1.86612398,0.44797625,0.77037155,0.3223953,118650481,,
36.177967,-4.248464,114231718,0.1521,0.1521,0.17824157,0.17390923,0.02529734,0.02303388,3,1,0,0,20.4126871,19.43338391,19.75829149,19.25190365,GAMA,0.14235,-9.999,0.65439561,0.97930319,1.16078345,0.32490758,0.50638784,0.18148026,117472277,,
36.187192,-4.24821,114231814,0.14936499,0.14936499,0.15771987,0.15980659,0.00424206,0.00327786,3,1,0,0,19.86609674,18.22952187,18.74888689,17.84532218,GAMA,0.1422,-9.999,1.11720985,1.63657487,2.02077456,0.51936502,0.90356471,0.38419969,117477908,,
35.628856,-4.248302,114231817,0.25748,0.25748,0.25748,0.25748,0.001,0.001,3,1,0,0,19.59358158,18.7449441,19.01030029,18.66982628,GAMA,0.25748,-9.999,0.58328129,0.84863748,0.9237553,0.26535619,0.34047401,0.07511782,118655192,,
36.195225,-4.253502,114231821,0.25314,0.25314,0.25314,0.25314,0.001,0.001,3,1,0,0,19.67992222,17.84924243,18.30227796,17.54935237,GAMA,0.25314,-9.999,1.37764426,1.83067979,2.13056985,0.45303553,0.75292559,0.29989006,92319050,,
35.874594,-4.250552,114231855,0.29366001,0.29366001,0.29366001,0.29366001,0.001,0.001,3,1,0,0,20.74872513,19.1328386,19.62260193,18.82764373,GAMA,0.29366,-9.999,1.1261232,1.61588653,1.9210814,0.48976333,0.7949582,0.30519487,115693372,,
36.120313,-4.253285,114231943,0.23825,0.22374,0.22279757,0.22007106,0.03597969,0.02040323,3,1,0,0,19.96217812,18.92982352,19.29511493,18.79470841,GAMA,0.25892,-9.999,0.66706319,1.0323546,1.16746971,0.36529141,0.50040652,0.13511511,105489152,,
